Product Id,Variant Id,Handle,Title,Body (Html),Vendor,Type,Tags,Published,Option Fulfill Value,Custom Option,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant Sku,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,Google Shopping / Mpn,Google Shopping / Age Group,Google Shopping / Gender,Google Shopping / Google Product Category,Seo Title,Seo Description,Google Shopping / Adwords Grouping,Google Shopping / Adwords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost Per Item,Available On Listing Pages,Available On Sitemap Files
1000000330949713,1000007820636718,test-limit-video,Product limit video,<p><br></p>,,,,TRUE,,[],Title,Default Title,,,,,,0,,0,continue,manual,0,0,true,TRUE,,https://img.btdmp.com/10130/10130888/products/1644561784eaa2bda967.mp4,1,,,,,,,,,,,,,,,,,,,lb,,0,TRUE,TRUE
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/1644561783bda7911e86.mp4,2,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/16445617839904d3eaed.mp4,3,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/1644561784181e74a3c9.mp4,4,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/1644561784e397712633.mp4,5,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/164456178322f08e5a20.mp4,6,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/1644561783fc245bdf08.mp4,7,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/164456178493c634c041.mp4,8,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/1644561784be54f369e5.mp4,9,,,,,,,,,,,,,,,,,,,,,,,
,,test-limit-video,,,,,,,,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10130/10130888/products/16445617846178499615.mp4,10,,,,,,,,,,,,,,,,,,,,,,,
