Product Id,Variant Id,Handle,Title,Body (Html),Vendor,Type,Tags,Published,Custom Option,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant Sku,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,Google Shopping / Mpn,Google Shopping / Age Group,Google Shopping / Gender,Google Shopping / Google Product Category,Seo Title,Seo Description,Google Shopping / Adwords Grouping,Google Shopping / Adwords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost Per Item,Available On Listing Pages,Available On Sitemap Files
1.00E+15,1.00E+15,abc,abc,<p>abc</p>,Duc Dao,selling,,TRUE,[],Title,Default Title,,,,,,5,,-3,continue,manual,20,30,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,40,TRUE,TRUE
1.00E+15,1.00E+15,compare-image-mug,Compare Image Mug,"<br><b>Beverage Mug</b><br><ul>
	<li><strong>Material:</strong> 100% Ceramic</li>
	<li><strong>Size:</strong> 11oz; 15oz</li>
	<li>Dye Sublimation graphics for exceptional prints.</li>
	<li>Dishwasher and microwave safe.</li>
	<li>Printed in the USA.</li>
	<li>All products are made to order and proudly printed to the best standards available. They do not include embellishments, such as rhinestones or glitter.</li>
</ul>

<p>Due to the difference monitor and light effect, the actual color and size of the item may be slightly difference from the visual image.</p>",ShopBase,,mug,TRUE,[],Style,Beverage Mug,Color,white,Size,11oz,PH-AP-BeverageMug-white-11oz-571203,0,,0,deny,print-hub,19.49,34.49,FALSE,FALSE,,https://img.btdmp.com/10197/10197438/products/1622522439260.png,1,,,,,,,,,,,,,,,,,,,lb,,0,TRUE,TRUE
1.00E+15,1.00E+15,compare-image-mug,,,,,,,,,Beverage Mug,,white,,15oz,PH-AP-BeverageMug-white-15oz-617212,0,,0,deny,print-hub,23.99,38.99,FALSE,FALSE,,https://img.btdmp.com/10197/10197438/products/1622522441954.png,2,,,,,,,,,,,,,,,,,,,lb,,0,,
1.00E+15,1.00E+15,compare-image-mug,,,,,,,,,Beverage Mug,,black,,11oz,PH-AP-BeverageMug-black-11oz-474651,0,,0,deny,print-hub,19.49,34.49,FALSE,FALSE,,https://img.btdmp.com/10197/10197438/products/1622522444042.png,3,,,,,,,,,,,,,,,,,,,lb,,0,,
1.00E+15,1.00E+15,compare-image-mug,,,,,,,,,Beverage Mug,,black,,15oz,PH-AP-BeverageMug-black-15oz-524775,0,,0,deny,print-hub,23.99,38.99,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,lb,,0,,
1.00E+15,1.00E+15,sample-analytics-testing,Sample Analytics Testing,<p>This sample is deserved for analytic testing. About its detail is fake and easy to analyse and belong to testing owner</p>,Testing,Sample Testing,testing,TRUE,"[{""id"":""16192585570"",""name"":""Text"",""label"":""Text"",""type"":""text"",""placeholder"":""Enter here"",""default_value"":"""",""help_text"":"""",""active"":true,""values"":[],""default_value_index"":0,""validations"":{""required"":false,""max_length"":50,""min_size"":0,""allowed_characters"":[""characters"",""numbers"",""symbol""]},""rules"":[],""layer_name"":"""",""font_family"":"""",""font_path"":"""",""p_o_d_data"":null,""unique"":0},{""id"":""16192585571"",""name"":""Image"",""label"":""\u003cp\u003eImage\u003c/p\u003e"",""type"":""file"",""placeholder"":"""",""default_value"":"""",""help_text"":""You should upload image in 500x200 pixel to get the best quality"",""active"":true,""values"":[],""default_value_index"":0,""validations"":{""required"":false,""max_length"":0,""min_size"":0,""allowed_characters"":[]},""rules"":[],""layer_name"":"""",""font_family"":"""",""font_path"":"""",""p_o_d_data"":null,""unique"":0}]",Size,S,Color,Cyan,,,test::12345,50,,0,deny,manual,10,20,TRUE,TRUE,B654321A,https://img.btdmp.com/10197/10197438/products/16192585585d903f42ec.jpeg,1,,,,,,,Title tags in SEO are like the title of your book for the demographics of your two most important types of readers,This meta description has an appropriate length and communicates the content of the page in a succinct and comprehensible way. It also makes users curious about the page and thus motivates them to click on this result on Google. The meta description of a web page is shown in the SERP of search engines and contains an overview of a page content.,,,,,,,,,,,lb,,30,TRUE,TRUE
1.00E+15,1.00E+15,sample-analytics-testing,,,,,,,,,S,,Purple,,,test::12345,50,,0,deny,manual,10,20,TRUE,TRUE,B654321A,https://img.btdmp.com/10197/10197438/products/161925855826362dc525.jpeg,2,,,,,,,,,,,,,,,,,,,lb,,30,,
1.00E+15,1.00E+15,sample-analytics-testing,,,,,,,,,S,,Grey,,,test::12345,50,,0,deny,manual,10,20,TRUE,TRUE,B654321A,https://img.btdmp.com/10197/10197438/products/1619258558ff02f82452.jpeg,3,,,,,,,,,,,,,,,,,,,lb,,30,,
1.00E+15,1.00E+15,sample-analytics-testing,,,,,,,,,M,,Cyan,,,test::12345,50,,0,deny,manual,10,20,TRUE,TRUE,B654321A,https://img.btdmp.com/10197/10197438/products/16192585583f2d9865c3.jpeg,4,,,,,,,,,,,,,,,,,,,lb,,30,,
1.00E+15,1.00E+15,sample-analytics-testing,,,,,,,,,M,,Purple,,,test::12345,50,,0,deny,manual,10,20,TRUE,TRUE,B654321A,,,,,,,,,,,,,,,,,,,,,lb,,30,,
1.00E+15,1.00E+15,sample-analytics-testing,,,,,,,,,M,,Grey,,,test::12345,50,,0,deny,manual,10,20,TRUE,TRUE,B654321A,,,,,,,,,,,,,,,,,,,,,lb,,30,,
1.00E+15,1.00E+15,sample-analytics-testing,,,,,,,,,L,,Cyan,,,test::12345,50,,0,deny,manual,10,20,TRUE,TRUE,B654321A,,,,,,,,,,,,,,,,,,,,,lb,,30,,
1.00E+15,1.00E+15,sample-analytics-testing,,,,,,,,,L,,Purple,,,test::12345,50,,0,deny,manual,10,20,TRUE,TRUE,B654321A,,,,,,,,,,,,,,,,,,,,,lb,,30,,
1.00E+15,1.00E+15,sample-analytics-testing,,,,,,,,,L,,Grey,,,test::12345,50,,0,deny,manual,10,20,TRUE,TRUE,B654321A,,,,,,,,,,,,,,,,,,,,,lb,,30,,
1.00E+15,1.00E+15,sample-testing-part-2,Sample Testing Part 2,<p>Sample Testing Part 2</p>,Duc Dao,selling,,TRUE,"[{""id"":""16192585570"",""name"":""Text"",""label"":""Text"",""type"":""text"",""placeholder"":""Enter here"",""default_value"":"""",""help_text"":"""",""active"":true,""values"":[],""default_value_index"":0,""validations"":{""required"":false,""max_length"":30,""min_size"":0,""allowed_characters"":[""characters"",""numbers"",""symbol""]},""rules"":[],""layer_name"":"""",""font_family"":"""",""font_path"":"""",""p_o_d_data"":null}]",Size,S,Color,Cyan,,,,10,,-2,continue,manual,10,20,TRUE,TRUE,,https://img.btdmp.com/10197/10197438/products/1619258558fe6552c645.png,1,,,,,,,,,,,,,,,,,,,g,,30,TRUE,TRUE
1.00E+15,1.00E+15,sample-testing-part-2,,,,,,,,,S,,Purple,,,,10,,0,continue,manual,10,20,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,30,,
1.00E+15,1.00E+15,sample-testing-part-2,,,,,,,,,S,,Grey,,,,10,,-2,continue,manual,10,20,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,30,,
1.00E+15,1.00E+15,sample-testing-part-2,,,,,,,,,M,,Cyan,,,,10,,0,continue,manual,10,20,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,30,,
1.00E+15,1.00E+15,sample-testing-part-2,,,,,,,,,M,,Purple,,,,10,,-1,continue,manual,10,20,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,30,,
1.00E+15,1.00E+15,sample-testing-part-2,,,,,,,,,M,,Grey,,,,10,,-1,continue,manual,10,20,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,30,,
1.00E+15,1.00E+15,sample-testing-part-2,,,,,,,,,L,,Cyan,,,,10,,0,continue,manual,10,20,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,30,,
1.00E+15,1.00E+15,sample-testing-part-2,,,,,,,,,L,,Purple,,,,10,,-1,continue,manual,10,20,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,30,,
1.00E+15,1.00E+15,sample-testing-part-2,,,,,,,,,L,,Grey,,,,10,,0,continue,manual,10,20,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,30,,
1.00E+15,1.00E+15,sample-testing-part-3,Sample Testing Part 3,"<p>This product is using for performing testing</p><br><b>Beverage Mug</b><br><ul>
	<li><strong>Material:</strong> 100% Ceramic</li>
	<li><strong>Size:</strong> 11oz; 15oz</li>
	<li>Dye Sublimation graphics for exceptional prints.</li>
	<li>Dishwasher and microwave safe.</li>
	<li>Printed in the USA.</li>
	<li>All products are made to order and proudly printed to the best standards available. They do not include embellishments, such as rhinestones or glitter.</li>
</ul>

<p>Due to the difference monitor and light effect, the actual color and size of the item may be slightly difference from the visual image.</p>",Shopbase,selling,"mug,testing",TRUE,"[{""id"":""1621484020434"",""name"":""Image"",""label"":""Image"",""type"":""file"",""placeholder"":"""",""default_value"":"""",""help_text"":"""",""active"":true,""values"":null,""default_value_index"":0,""validations"":{""required"":false,""max_length"":255,""min_size"":0,""allowed_characters"":[]},""rules"":null,""layer_name"":""Background"",""font_family"":"""",""font_path"":"""",""p_o_d_data"":{""show_type"":""thumbnail"",""clipart_type"":""folder""},""unique"":0}]",Style,Beverage Mug,Size,11oz,Color,white,PH-AP-BeverageMug-white-11oz-195266,0,,0,deny,print-hub,19.49,34.49,FALSE,FALSE,,https://img.btdmp.com/10197/10197438/products/16214841654b03c5e879.png,1,,,,,,,Title tags in SEO,This meta description has an appropriate length,,,,,,,,,,,lb,,0,TRUE,TRUE
