Product Id,Variant Id,Handle,Title,Body (Html),Vendor,Type,Tags,Published,Option Fulfill Value,Custom Option,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant Sku,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,Google Shopping / Mpn,Google Shopping / Age Group,Google Shopping / Gender,Google Shopping / Google Product Category,Seo Title,Seo Description,Google Shopping / Adwords Grouping,Google Shopping / Adwords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost Per Item,Available On Listing Pages,Available On Sitemap Files
1000000013355392,1000000229195775,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,"",<p><br></p>,,,,TRUE,Red-Add USB Charge-Russian Federation-Euro,[],Color,Red-Add USB Charge,Ships From,Russian Federation,Plug standard,Euro,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/1643023386a0f7e61487.jpeg,1,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,FALSE,FALSE
1000000013355392,1000000229195776,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Add USB Charge-Russian Federation-BRITISH,,,Red-Add USB Charge,,Russian Federation,,BRITISH,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,1,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195777,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Add USB Charge-Russian Federation-American,,,Red-Add USB Charge,,Russian Federation,,American,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/16430233861f92953fe9.jpeg,2,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195778,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Add USB Charge-Russian Federation-Australia Standard,,,Red-Add USB Charge,,Russian Federation,,Australia Standard,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/164276046555815849ed.jpeg,2,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195779,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Add USB Charge-China-Euro,,,Red-Add USB Charge,,China,,Euro,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/16427608609e61efda37.jpeg,3,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195780,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Add USB Charge-China-BRITISH,,,Red-Add USB Charge,,China,,BRITISH,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/1643023386b8ce529999.jpeg,3,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195781,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Add USB Charge-China-American,,,Red-Add USB Charge,,China,,American,RedChiAme1,0.05,,0,continue,manual,1,1.3,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/16430233861bdf005528.jpeg,4,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195782,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Add USB Charge-China-Australia Standard,,,Red-Add USB Charge,,China,,Australia Standard,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/1642991171938253bdb7.jpeg,4,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195783,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Standard-Russian Federation-Euro,,,Red-Standard,,Russian Federation,,Euro,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,5,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
1000000013355392,1000000229195784,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Standard-Russian Federation-BRITISH,,,Red-Standard,,Russian Federation,,BRITISH,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/164300872027dfc9c102.jpeg,5,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/16430233861114a09842.jpeg,lb,,0,,
