Product Id,Variant Id,Handle,Title,Body (Html),Vendor,Type,Tags,Published,Option Fulfill Value,Custom Option,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant Sku,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,Google Shopping / Mpn,Google Shopping / Age Group,Google Shopping / Gender,Google Shopping / Google Product Category,Seo Title,Seo Description,Google Shopping / Adwords Grouping,Google Shopping / Adwords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost Per Item,Available On Listing Pages,Available On Sitemap Files
1000000013355387,1000000229195686,brand-new-fashion-men-loafers-men-leather-casual-shoes-high-quality-adult-moccasins-men-driving-shoes-male-footwear-unisex-2021-1,Brand New Fashion Men Loafers Men Leather Casual Shoes High Quality Adult Moccasins Men Driving Shoes Male Footwear Unisex 2021,<p><br></p>,,,,TRUE,1-39,,Color,1,Shoe Size,39,,,SKU1-39,0.05,,0,continue,manual,1,1.3,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741930af1c6a819b.jpeg,1,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741930a63765da14.jpeg,,,0,FALSE,FALSE
1000000013355387,1000000229195687,brand-new-fashion-men-loafers-men-leather-casual-shoes-high-quality-adult-moccasins-men-driving-shoes-male-footwear-unisex-2021-1,,,,,,,1-40,,,1,,40,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741930c9bf92c856.jpeg,2,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741930b757f16552.jpeg,,,0,,
1000000013355387,1000000229195688,brand-new-fashion-men-loafers-men-leather-casual-shoes-high-quality-adult-moccasins-men-driving-shoes-male-footwear-unisex-2021-1,,,,,,,1-41,,,1,,41,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419302ec50f7502.jpeg,3,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/164274193038d3f27683.jpeg,,,0,,
1000000013355387,1000000229195689,brand-new-fashion-men-loafers-men-leather-casual-shoes-high-quality-adult-moccasins-men-driving-shoes-male-footwear-unisex-2021-1,,,,,,,1-42,,,1,,42,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419308e78019ce3.jpeg,4,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419303128db2cdc.jpeg,,,0,,
1000000013355387,1000000229195690,brand-new-fashion-men-loafers-men-leather-casual-shoes-high-quality-adult-moccasins-men-driving-shoes-male-footwear-unisex-2021-1,,,,,,,1-43,,,1,,43,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419308574c380b8.jpeg,5,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419301766231f19.jpeg,,,0,,
1000000013355387,1000000229195691,brand-new-fashion-men-loafers-men-leather-casual-shoes-high-quality-adult-moccasins-men-driving-shoes-male-footwear-unisex-2021-1,,,,,,,1-44,,,1,,44,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741930fd0bf7d80e.jpeg,6,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419304e5bea0c5d.jpeg,,,0,,
1000000013355387,1000000229195692,brand-new-fashion-men-loafers-men-leather-casual-shoes-high-quality-adult-moccasins-men-driving-shoes-male-footwear-unisex-2021-1,,,,,,,2-39,,,2,,39,,,SKU2-39,0.05,,0,continue,manual,1,1.3,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741930630fa092ab.jpeg,7,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419302ec50f7502.jpeg,,,0,,
1000000013355387,1000000229195693,brand-new-fashion-men-loafers-men-leather-casual-shoes-high-quality-adult-moccasins-men-driving-shoes-male-footwear-unisex-2021-1,,,,,,,2-40,,,2,,40,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419304de1b33af3.jpeg,8,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419308e78019ce3.jpeg,,,0,,
1000000013355387,1000000229195694,brand-new-fashion-men-loafers-men-leather-casual-shoes-high-quality-adult-moccasins-men-driving-shoes-male-footwear-unisex-2021-1,,,,,,,2-41,,,2,,41,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741930c87e85d783.jpeg,9,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419308742e0959c.jpeg,,,0,,
1000000013355387,1000000229195695,brand-new-fashion-men-loafers-men-leather-casual-shoes-high-quality-adult-moccasins-men-driving-shoes-male-footwear-unisex-2021-1,,,,,,,2-42,,,2,,42,,,,0.05,,0,continue,manual,0,0,true,FALSE,,https://stag-img.btdmp.com/10079/10079477/products/origin/16427419307c88a7f733.jpeg,10,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741930de3814ea9d.jpeg,,,0,,
