id	availability	condition	description	image_link	link	title	price	gtin	brand	additional_image_link	age_group	color	gender	item_group_id	google_product_category	material	pattern	product_type	sale_price	shipping	shipping_weight	size	custom_label_0	custom_label_1	custom_label_2	custom_label_3	custom_label_4	identifier_exists	ads_label	ads_grouping	shipping_label	product_identifier	size_system	size_type	unit_pricing_measure	unit_pricing_base_measure	pricing_measure	pricing_base_measure	vendor

1000004320031746	in stock	new	"
Seo description"	https://d3gwhit0dseao.cloudfront.net/10194/10194881/products/1618212711c43980dcbd.png	https://au-feed-sync-gmc.onshopbase.com/products/this-is-product-title?variant=1000004320031746	Seo title	12 USD	9830582375097	SamSam			Black		1000000153926263							0 lb	S						true											
1000004320031747	in stock	new	"
Seo description"	https://d3gwhit0dseao.cloudfront.net/10194/10194881/products/1618212711c43980dcbd.png	https://au-feed-sync-gmc.onshopbase.com/products/this-is-product-title?variant=1000004320031747	Seo title	12 USD					Black		1000000153926263							0 lb	S						false											
1000004320031748	in stock	new	"
Seo description"	https://d3gwhit0dseao.cloudfront.net/10194/10194881/products/1618212711c43980dcbd.png	https://au-feed-sync-gmc.onshopbase.com/products/this-is-product-title?variant=1000004320031748	Seo title	12 USD	83745909	SamSam			Pink		1000000153926263							0 lb	S						true											
1000004320031760	in stock	new	"
Seo description"	https://d3gwhit0dseao.cloudfront.net/10194/10194881/products/1618212711c43980dcbd.png	https://au-feed-sync-gmc.onshopbase.com/products/this-is-product-title?variant=1000004320031760	Seo title	12 USD	12345678	SamSam			Pink		1000000153926263							0 lb	S						true											
1000004320031769	in stock	new	"
Seo description"	https://d3gwhit0dseao.cloudfront.net/10194/10194881/products/1618212711c43980dcbd.png	https://au-feed-sync-gmc.onshopbase.com/products/this-is-product-title?variant=1000004320031769	Seo title	12 USD	56567974	SamSam			Black		1000000153926263							0 lb	M						true											
1000004320031770	in stock	new	"
Seo description"	https://d3gwhit0dseao.cloudfront.net/10194/10194881/products/1618212711c43980dcbd.png	https://au-feed-sync-gmc.onshopbase.com/products/this-is-product-title?variant=1000004320031770	Seo title	12 USD					Black		1000000153926263							0 lb	M						false											
1000004320031771	in stock	new	"
Seo description"	https://d3gwhit0dseao.cloudfront.net/10194/10194881/products/1618212711c43980dcbd.png	https://au-feed-sync-gmc.onshopbase.com/products/this-is-product-title?variant=1000004320031771	Seo title	12 USD	23452854	SamSam			Pink		1000000153926263							0 lb	M						true											
1000004320031772	in stock	new	"
Seo description"	https://d3gwhit0dseao.cloudfront.net/10194/10194881/products/1618212711c43980dcbd.png	https://au-feed-sync-gmc.onshopbase.com/products/this-is-product-title?variant=1000004320031772	Seo title	12 USD					Pink		1000000153926263							0 lb	M						false											
1000004320031773	in stock	new	"
Seo description"	https://d3gwhit0dseao.cloudfront.net/10194/10194881/products/1618212711c43980dcbd.png	https://au-feed-sync-gmc.onshopbase.com/products/this-is-product-title?variant=1000004320031773	Seo title	12 USD					Black		1000000153926263							0 lb	L						false											
1000004320031774	in stock	new	"
Seo description"	https://d3gwhit0dseao.cloudfront.net/10194/10194881/products/1618212711c43980dcbd.png	https://au-feed-sync-gmc.onshopbase.com/products/this-is-product-title?variant=1000004320031774	Seo title	12 USD					Black		1000000153926263							0 lb	L						false											
1000004320031775	in stock	new	"
Seo description"	https://d3gwhit0dseao.cloudfront.net/10194/10194881/products/1618212711c43980dcbd.png	https://au-feed-sync-gmc.onshopbase.com/products/this-is-product-title?variant=1000004320031775	Seo title	12 USD					Pink		1000000153926263							0 lb	L						false											
1000004320031776	in stock	new	"
Seo description"	https://d3gwhit0dseao.cloudfront.net/10194/10194881/products/1618212711c43980dcbd.png	https://au-feed-sync-gmc.onshopbase.com/products/this-is-product-title?variant=1000004320031776	Seo title	12 USD	23462469	SamSam			Pink		1000000153926263							0 lb	L						true											
